id_student,risk_label
2434369,Not at Risk
2437065,Not at Risk
2445016,At Risk
2446109,Not at Risk
2452902,At Risk
2457907,Not at Risk
2461936,Not at Risk
2472145,Not at Risk
2473456,Not at Risk
2474436,At Risk
2477052,Not at Risk
2477792,At Risk
2485582,Not at Risk
2485856,At Risk
2494999,At Risk
2495352,At Risk
2501578,At Risk
2505389,At Risk
2505413,At Risk
2505859,Not at Risk
2520868,Not at Risk
2539092,At Risk
2540195,At Risk
2542803,At Risk
2546976,At Risk
2547032,At Risk
2550054,Not at Risk
2552672,Not at Risk
2556345,At Risk
2560868,Not at Risk
2561282,At Risk
2561811,At Risk
2569051,At Risk
2569416,Not at Risk
2569653,At Risk
2570253,Not at Risk
2574281,At Risk
2577480,At Risk
2579683,At Risk
2581779,Not at Risk
2585395,At Risk
2588379,At Risk
2588655,At Risk
2589096,At Risk
2595968,At Risk
2597673,At Risk
2598861,At Risk
2606871,At Risk
2608420,At Risk
2612561,Not at Risk
2613296,Not at Risk
2615169,At Risk
2615761,At Risk
2618352,At Risk
2624040,Not at Risk
2627449,Not at Risk
2630796,At Risk
2631225,At Risk
2635163,Not at Risk
2642498,At Risk
2643555,Not at Risk
2646291,Not at Risk
2648317,At Risk
2649310,At Risk
2654602,At Risk
2658898,Not at Risk
2662178,Not at Risk
2662451,At Risk
2663010,Not at Risk
2668945,At Risk
2671469,Not at Risk
2678587,At Risk
2681471,At Risk
2683696,At Risk
2685827,Not at Risk
2688422,At Risk
2692186,Not at Risk
2695608,Not at Risk
2697921,At Risk
28149,At Risk
35502,At Risk
39660,At Risk
46753,Not at Risk
50309,At Risk
50476,Not at Risk
50619,At Risk
51030,Not at Risk
53632,At Risk
54810,At Risk
58617,At Risk
61911,At Risk
64450,Not at Risk
64767,At Risk
67781,Not at Risk
75309,At Risk
76081,At Risk
84576,Not at Risk
85216,At Risk
85304,At Risk
88490,Not at Risk
88910,Not at Risk
89904,Not at Risk
90537,Not at Risk
97939,At Risk
99151,At Risk
103891,At Risk
111959,At Risk
116763,At Risk
117281,Not at Risk
118479,Not at Risk
118578,At Risk
124134,At Risk
124847,At Risk
127580,Not at Risk
128348,At Risk
134721,At Risk
137150,At Risk
138204,At Risk
138416,Not at Risk
138704,Not at Risk
139455,At Risk
141182,At Risk
141497,At Risk
144908,At Risk
145770,At Risk
152320,At Risk
154697,At Risk
161286,At Risk
161878,At Risk
162901,At Risk
178258,At Risk
187663,Not at Risk
189178,Not at Risk
189442,At Risk
192186,Not at Risk
196264,At Risk
201151,Not at Risk
226895,At Risk
227826,At Risk
228272,Not at Risk
228373,At Risk
228775,At Risk
231973,At Risk
232827,Not at Risk
233868,At Risk
236015,At Risk
237925,At Risk
237969,At Risk
239459,Not at Risk
242633,Not at Risk
244438,At Risk
247342,At Risk
250058,At Risk
260367,At Risk
260565,Not at Risk
263022,At Risk
266922,Not at Risk
268883,At Risk
268915,At Risk
271974,Not at Risk
277166,Not at Risk
287499,At Risk
288407,At Risk
291005,At Risk
299949,At Risk
300592,Not at Risk
306944,At Risk
309756,At Risk
312761,Not at Risk
315633,At Risk
315723,At Risk
320593,At Risk
321810,Not at Risk
323659,At Risk
325044,Not at Risk
325566,At Risk
327449,At Risk
333308,Not at Risk
334504,At Risk
335471,At Risk
336936,At Risk
339513,Not at Risk
347365,At Risk
348439,At Risk
352308,At Risk
352600,At Risk
352679,At Risk
354953,At Risk
355309,Not at Risk
355780,At Risk
356166,Not at Risk
356705,At Risk
360759,At Risk
361842,At Risk
362115,At Risk
363122,At Risk
365397,At Risk
365764,At Risk
367127,Not at Risk
367646,Not at Risk
370089,At Risk
370865,Not at Risk
373790,At Risk
373795,At Risk
374645,Not at Risk
375856,Not at Risk
376280,At Risk
378728,Not at Risk
379330,At Risk
380681,At Risk
382051,Not at Risk
384372,At Risk
385927,Not at Risk
385947,At Risk
386140,At Risk
386849,At Risk
387656,At Risk
390026,Not at Risk
391611,At Risk
391924,Not at Risk
392802,At Risk
394020,At Risk
397429,At Risk
400461,At Risk
400599,At Risk
402314,Not at Risk
402575,At Risk
406753,At Risk
407115,At Risk
407303,Not at Risk
409284,At Risk
410816,At Risk
411060,Not at Risk
413629,At Risk
418453,Not at Risk
418781,Not at Risk
421242,At Risk
421754,At Risk
421877,At Risk
424880,Not at Risk
426297,Not at Risk
428769,At Risk
430282,At Risk
430678,Not at Risk
431136,At Risk
431406,Not at Risk
434002,At Risk
440331,Not at Risk
440798,At Risk
441213,Not at Risk
441393,At Risk
442393,At Risk
442873,Not at Risk
443861,Not at Risk
444474,At Risk
445145,Not at Risk
445857,Not at Risk
447162,Not at Risk
464592,At Risk
464685,Not at Risk
464748,At Risk
464887,At Risk
465413,Not at Risk
468386,At Risk
469425,At Risk
470555,At Risk
470733,At Risk
471189,At Risk
471476,At Risk
471669,At Risk
472257,Not at Risk
472284,Not at Risk
473265,At Risk
477063,At Risk
477180,At Risk
479921,At Risk
480956,Not at Risk
484130,At Risk
484213,Not at Risk
484762,Not at Risk
485219,At Risk
485306,At Risk
486022,Not at Risk
489507,Not at Risk
491036,Not at Risk
491792,At Risk
492095,Not at Risk
493055,At Risk
493296,At Risk
493434,At Risk
494329,At Risk
496085,At Risk
497206,At Risk
498438,At Risk
498582,At Risk
498905,At Risk
498980,At Risk
501123,At Risk
501487,Not at Risk
501890,At Risk
502161,At Risk
504089,At Risk
505854,At Risk
507812,At Risk
508446,At Risk
508594,At Risk
508872,At Risk
509100,At Risk
509417,At Risk
511869,At Risk
513415,At Risk
513957,Not at Risk
514277,At Risk
515161,At Risk
515331,At Risk
516318,At Risk
517864,Not at Risk
518265,At Risk
520349,At Risk
520962,Not at Risk
521249,At Risk
522129,At Risk
522205,At Risk
522840,Not at Risk
523978,Not at Risk
524109,At Risk
525412,Not at Risk
525635,At Risk
526175,At Risk
527242,At Risk
528330,At Risk
528699,At Risk
528822,At Risk
529190,Not at Risk
531243,At Risk
532194,At Risk
533012,At Risk
534201,Not at Risk
536794,At Risk
536941,Not at Risk
537238,At Risk
537756,Not at Risk
539060,At Risk
539588,At Risk
541000,Not at Risk
541765,Not at Risk
543361,At Risk
543789,Not at Risk
543976,At Risk
546025,At Risk
546040,Not at Risk
546299,At Risk
546584,Not at Risk
547786,At Risk
547860,At Risk
548292,Not at Risk
548500,At Risk
549785,At Risk
550046,Not at Risk
550638,Not at Risk
551109,At Risk
551171,Not at Risk
551340,At Risk
551427,At Risk
551814,Not at Risk
552908,At Risk
554585,At Risk
554712,At Risk
555132,At Risk
555137,At Risk
556057,Not at Risk
556170,At Risk
556171,At Risk
556374,At Risk
556416,Not at Risk
556836,At Risk
557404,Not at Risk
558292,Not at Risk
558629,At Risk
558705,Not at Risk
559328,Not at Risk
559872,Not at Risk
560944,Not at Risk
561503,At Risk
561906,At Risk
562112,Not at Risk
562248,At Risk
562632,Not at Risk
562708,At Risk
563081,Not at Risk
563763,Not at Risk
564081,At Risk
564643,At Risk
564712,At Risk
564944,At Risk
564970,At Risk
565158,Not at Risk
565851,At Risk
566240,Not at Risk
566652,At Risk
566788,Not at Risk
567595,Not at Risk
567808,At Risk
567896,At Risk
568631,At Risk
568686,At Risk
569084,Not at Risk
569706,At Risk
570049,Not at Risk
570215,Not at Risk
571008,At Risk
571292,At Risk
571397,Not at Risk
572043,At Risk
572235,At Risk
572414,At Risk
572924,Not at Risk
573126,Not at Risk
574190,At Risk
574909,Not at Risk
575603,Not at Risk
575792,Not at Risk
576041,Not at Risk
576350,At Risk
576584,Not at Risk
576827,At Risk
576869,At Risk
577954,At Risk
577977,At Risk
578031,Not at Risk
578595,At Risk
579134,Not at Risk
579178,At Risk
579711,Not at Risk
580912,Not at Risk
581409,At Risk
581909,At Risk
582366,At Risk
582479,Not at Risk
582920,At Risk
583053,Not at Risk
583348,At Risk
583713,Not at Risk
584089,At Risk
584660,Not at Risk
584952,At Risk
585372,At Risk
585485,At Risk
585830,Not at Risk
586347,Not at Risk
586369,At Risk
586537,At Risk
586876,Not at Risk
586946,At Risk
587403,At Risk
587633,At Risk
588182,At Risk
588198,Not at Risk
588397,At Risk
588560,At Risk
588749,At Risk
588752,At Risk
590410,At Risk
590504,At Risk
590680,Not at Risk
591100,At Risk
591448,Not at Risk
591654,At Risk
591742,At Risk
592220,At Risk
592465,Not at Risk
593099,At Risk
594078,Not at Risk
595193,Not at Risk
595342,At Risk
595373,At Risk
596439,Not at Risk
596465,Not at Risk
596906,At Risk
597242,At Risk
597356,At Risk
597379,At Risk
597839,At Risk
598179,Not at Risk
598750,Not at Risk
599134,At Risk
599789,Not at Risk
600130,At Risk
600670,Not at Risk
600767,Not at Risk
600891,Not at Risk
601093,Not at Risk
601329,At Risk
601652,At Risk
602228,At Risk
602365,Not at Risk
602454,Not at Risk
603241,At Risk
603559,At Risk
603690,Not at Risk
604027,At Risk
604704,At Risk
604905,Not at Risk
605131,At Risk
605596,Not at Risk
605695,Not at Risk
605759,At Risk
605781,Not at Risk
605890,At Risk
606802,At Risk
606884,At Risk
606905,At Risk
607130,Not at Risk
607214,At Risk
607462,At Risk
607572,At Risk
607705,At Risk
607939,At Risk
607946,At Risk
608322,Not at Risk
608487,Not at Risk
608724,Not at Risk
608772,At Risk
609019,At Risk
609265,Not at Risk
609267,At Risk
609354,At Risk
609570,At Risk
609573,Not at Risk
609681,At Risk
609708,At Risk
609946,At Risk
610129,At Risk
610228,At Risk
610261,At Risk
610326,Not at Risk
610515,Not at Risk
610609,At Risk
610931,Not at Risk
611377,Not at Risk
611493,At Risk
611735,At Risk
611800,At Risk
611845,At Risk
611879,Not at Risk
611910,At Risk
611983,At Risk
611988,At Risk
612000,Not at Risk
612026,At Risk
612111,At Risk
612136,Not at Risk
612326,Not at Risk
612443,At Risk
612563,At Risk
612625,At Risk
612669,At Risk
612935,At Risk
613063,At Risk
613105,At Risk
613107,Not at Risk
613313,Not at Risk
613466,Not at Risk
613617,At Risk
613834,Not at Risk
613876,At Risk
614025,At Risk
614074,Not at Risk
614176,Not at Risk
614217,At Risk
614241,At Risk
614406,At Risk
614471,At Risk
614633,At Risk
614649,At Risk
614650,At Risk
614808,Not at Risk
614879,At Risk
614930,At Risk
614949,Not at Risk
615184,At Risk
615438,At Risk
616166,At Risk
616388,At Risk
616542,Not at Risk
616684,At Risk
616862,At Risk
616874,At Risk
616952,Not at Risk
617265,At Risk
617350,At Risk
617401,At Risk
617442,Not at Risk
617619,At Risk
617699,Not at Risk
617771,At Risk
617801,Not at Risk
617880,Not at Risk
617897,At Risk
618131,At Risk
618295,Not at Risk
618300,At Risk
618583,At Risk
618675,At Risk
618682,At Risk
618696,At Risk
618845,Not at Risk
618913,At Risk
618937,Not at Risk
618940,Not at Risk
618963,At Risk
618968,At Risk
618998,At Risk
619015,At Risk
619297,Not at Risk
619382,At Risk
619403,Not at Risk
619851,At Risk
619908,At Risk
619939,At Risk
619964,At Risk
620060,At Risk
620102,At Risk
620106,At Risk
620337,At Risk
620393,At Risk
620437,At Risk
620508,At Risk
620630,Not at Risk
620658,Not at Risk
620734,Not at Risk
620793,At Risk
620820,Not at Risk
620892,At Risk
620925,At Risk
620951,At Risk
621004,At Risk
621010,Not at Risk
621352,At Risk
621384,At Risk
621457,Not at Risk
621615,Not at Risk
621659,At Risk
621675,At Risk
621883,Not at Risk
621908,At Risk
622175,At Risk
622199,At Risk
622207,At Risk
622225,At Risk
622256,At Risk
622281,At Risk
622333,At Risk
622435,Not at Risk
622499,At Risk
622571,At Risk
622614,At Risk
622626,At Risk
622630,At Risk
622657,At Risk
622672,At Risk
622724,Not at Risk
622764,Not at Risk
622790,At Risk
622792,At Risk
622844,At Risk
622851,At Risk
622873,At Risk
622900,At Risk
622968,At Risk
623008,At Risk
623015,At Risk
623073,Not at Risk
623099,At Risk
623164,Not at Risk
623210,At Risk
623257,At Risk
623332,At Risk
623514,Not at Risk
623541,Not at Risk
623585,Not at Risk
623601,At Risk
623740,At Risk
623815,Not at Risk
623826,Not at Risk
623829,At Risk
623834,At Risk
623917,At Risk
623931,Not at Risk
623932,At Risk
623997,At Risk
624007,Not at Risk
624052,Not at Risk
624068,At Risk
624077,Not at Risk
624078,At Risk
624093,At Risk
624105,At Risk
624358,Not at Risk
624407,At Risk
624476,At Risk
624492,At Risk
624570,At Risk
624610,At Risk
624651,At Risk
624804,Not at Risk
624829,At Risk
624839,Not at Risk
624881,Not at Risk
624921,At Risk
624944,At Risk
625035,Not at Risk
625080,At Risk
625427,Not at Risk
625613,At Risk
625615,At Risk
625748,Not at Risk
625864,Not at Risk
625874,At Risk
625902,At Risk
625913,At Risk
625983,At Risk
626018,At Risk
626040,At Risk
626049,At Risk
626061,Not at Risk
626114,Not at Risk
626146,Not at Risk
626172,Not at Risk
626192,Not at Risk
626217,At Risk
626238,Not at Risk
626321,At Risk
626348,At Risk
626405,At Risk
626450,Not at Risk
626546,At Risk
626551,Not at Risk
626556,Not at Risk
626607,At Risk
626679,At Risk
626723,At Risk
626798,At Risk
626852,Not at Risk
626885,Not at Risk
626889,Not at Risk
626979,Not at Risk
627021,Not at Risk
627071,At Risk
627100,Not at Risk
627173,At Risk
627276,Not at Risk
627322,Not at Risk
627333,At Risk
627367,At Risk
627370,At Risk
627397,Not at Risk
627416,At Risk
627536,Not at Risk
627616,At Risk
627638,At Risk
627655,At Risk
627690,At Risk
627772,Not at Risk
627879,Not at Risk
627882,Not at Risk
627891,Not at Risk
627924,At Risk
628099,Not at Risk
628150,At Risk
628246,Not at Risk
628262,At Risk
628333,Not at Risk
628347,Not at Risk
628386,Not at Risk
628437,At Risk
628502,Not at Risk
628642,Not at Risk
628835,Not at Risk
628841,At Risk
628858,At Risk
628875,Not at Risk
628915,Not at Risk
628947,At Risk
628956,Not at Risk
629000,At Risk
629039,At Risk
629055,Not at Risk
629316,At Risk
629442,At Risk
629452,Not at Risk
629454,At Risk
629673,At Risk
629699,At Risk
629702,At Risk
629706,At Risk
629707,At Risk
629713,At Risk
629725,Not at Risk
629876,Not at Risk
629877,Not at Risk
629898,Not at Risk
629921,Not at Risk
629955,At Risk
630009,At Risk
630137,Not at Risk
630195,At Risk
630301,At Risk
630359,At Risk
630401,At Risk
630432,Not at Risk
630556,At Risk
630596,Not at Risk
630774,Not at Risk
630818,Not at Risk
630939,At Risk
630948,Not at Risk
631029,At Risk
631131,Not at Risk
631207,At Risk
631240,At Risk
631257,Not at Risk
631299,At Risk
631322,Not at Risk
631355,At Risk
631388,Not at Risk
631439,Not at Risk
631513,At Risk
631514,Not at Risk
631527,At Risk
631560,At Risk
631569,Not at Risk
631600,At Risk
631623,At Risk
631630,At Risk
631639,Not at Risk
631670,Not at Risk
631749,At Risk
631813,At Risk
631846,At Risk
631945,At Risk
632115,At Risk
632125,At Risk
632195,At Risk
632205,Not at Risk
632215,Not at Risk
632305,Not at Risk
632314,At Risk
632463,At Risk
632469,At Risk
632482,At Risk
632504,At Risk
632551,At Risk
632680,Not at Risk
632725,At Risk
632741,Not at Risk
632790,Not at Risk
632793,At Risk
632814,At Risk
632845,Not at Risk
632879,At Risk
632898,At Risk
632975,At Risk
633214,At Risk
633273,At Risk
633325,Not at Risk
633331,At Risk
633355,Not at Risk
633368,Not at Risk
633467,Not at Risk
633477,At Risk
633510,At Risk
633591,Not at Risk
633763,Not at Risk
633764,Not at Risk
633771,At Risk
633864,Not at Risk
633921,Not at Risk
634094,Not at Risk
634106,Not at Risk
634107,At Risk
634108,At Risk
634178,Not at Risk
634246,Not at Risk
634278,At Risk
634295,At Risk
634313,At Risk
634360,At Risk
634383,Not at Risk
634397,At Risk
634508,At Risk
634596,Not at Risk
634681,Not at Risk
634905,Not at Risk
634909,At Risk
635058,Not at Risk
635100,Not at Risk
635141,Not at Risk
909056,Not at Risk
963176,At Risk
1033968,At Risk
1049036,Not at Risk
1175060,At Risk
1531649,At Risk
1549107,Not at Risk
1591864,At Risk
1614808,At Risk
1624025,At Risk
1668372,At Risk
1671208,At Risk
1671761,At Risk
1735651,Not at Risk
1735653,Not at Risk
1763186,At Risk
1767786,At Risk
1777223,At Risk
1804143,At Risk
1826729,At Risk
1939179,At Risk
1945434,Not at Risk
1951727,Not at Risk
1981053,At Risk
1986370,At Risk
1994454,At Risk
2001102,At Risk
2077023,Not at Risk
2080340,At Risk
2087698,Not at Risk
2091387,Not at Risk
2109013,At Risk
2151748,At Risk
2162388,At Risk
2173688,At Risk
2188469,At Risk
2210989,Not at Risk
2231018,Not at Risk
2261142,At Risk
2265935,At Risk
2266889,Not at Risk
2301511,At Risk
2305237,At Risk
2306519,Not at Risk
2312809,Not at Risk
2333244,At Risk
2348961,Not at Risk
2356318,At Risk
2357168,At Risk
2371311,At Risk
2399951,At Risk
2414973,Not at Risk
2415480,Not at Risk
2416424,Not at Risk
2416501,Not at Risk
2444109,At Risk
2450600,Not at Risk
2450650,Not at Risk
2451003,At Risk
2460775,Not at Risk
2465186,At Risk
2473025,Not at Risk
2495139,At Risk
2499850,At Risk
2502516,Not at Risk
2503273,Not at Risk
2516497,At Risk
2519622,At Risk
2521837,At Risk
2527077,At Risk
2533297,At Risk
2533590,At Risk
2544678,At Risk
2545413,At Risk
2550946,Not at Risk
2558463,Not at Risk
2558536,At Risk
2588215,At Risk
2588296,At Risk
2588543,Not at Risk
2595457,At Risk
2595730,At Risk
2599201,At Risk
2608626,Not at Risk
2610581,At Risk
2611371,Not at Risk
2619496,Not at Risk
2621984,At Risk
2623532,At Risk
2631092,At Risk
2635116,At Risk
2636552,At Risk
2637219,Not at Risk
2638464,At Risk
2639021,At Risk
2640853,At Risk
2643028,Not at Risk
2646737,At Risk
2648035,Not at Risk
2659530,Not at Risk
2660408,Not at Risk
2661162,Not at Risk
2669736,Not at Risk
2669995,Not at Risk
2675343,Not at Risk
2684847,Not at Risk
2686365,At Risk
2686865,At Risk
2688692,Not at Risk
2689501,At Risk
2692577,Not at Risk
2692948,Not at Risk
2694886,Not at Risk
2696376,At Risk
2698251,Not at Risk
25572,At Risk
33796,Not at Risk
36385,At Risk
46016,At Risk
46812,At Risk
51033,Not at Risk
51153,Not at Risk
51253,At Risk
51955,At Risk
58731,Not at Risk
63015,Not at Risk
63827,At Risk
68417,Not at Risk
69239,At Risk
71676,Not at Risk
73019,At Risk
75427,Not at Risk
80775,Not at Risk
83553,At Risk
88439,Not at Risk
91470,Not at Risk
99075,At Risk
99609,At Risk
100561,Not at Risk
101187,At Risk
101279,At Risk
102221,Not at Risk
104215,At Risk
106553,Not at Risk
110524,Not at Risk
110640,Not at Risk
111415,At Risk
123053,At Risk
123183,Not at Risk
124210,At Risk
125830,At Risk
129989,Not at Risk
131152,Not at Risk
131612,Not at Risk
132157,Not at Risk
132511,At Risk
133365,Not at Risk
134243,Not at Risk
134920,At Risk
135999,At Risk
136135,Not at Risk
136793,At Risk
145188,At Risk
145578,At Risk
146943,At Risk
147328,Not at Risk
147715,Not at Risk
148414,Not at Risk
151745,Not at Risk
153170,Not at Risk
154073,At Risk
158575,At Risk
160181,At Risk
163996,At Risk
167945,At Risk
168843,At Risk
175804,At Risk
177781,At Risk
184409,Not at Risk
189143,Not at Risk
190279,Not at Risk
191732,At Risk
192375,Not at Risk
202138,At Risk
203149,At Risk
204410,Not at Risk
204609,Not at Risk
231697,At Risk
233873,Not at Risk
234552,Not at Risk
235893,Not at Risk
236017,At Risk
240186,Not at Risk
240236,At Risk
241066,Not at Risk
241769,At Risk
243025,Not at Risk
249359,Not at Risk
256144,Not at Risk
258538,Not at Risk
260077,Not at Risk
264601,At Risk
268143,Not at Risk
269575,At Risk
269856,Not at Risk
270502,Not at Risk
275309,At Risk
276935,Not at Risk
279117,At Risk
281172,Not at Risk
281252,At Risk
281799,At Risk
281920,Not at Risk
282498,At Risk
285481,Not at Risk
287954,At Risk
288762,At Risk
295118,Not at Risk
296138,Not at Risk
300057,At Risk
301036,At Risk
303141,Not at Risk
303341,At Risk
306754,At Risk
307116,At Risk
309350,At Risk
313561,Not at Risk
318919,Not at Risk
319325,At Risk
321952,Not at Risk
322137,Not at Risk
